id,name,cost,text,attack,health,type,class,rarity
40598,"Unlicensed Apothecary",3,"After you summon a minion, deal 5 damage to your hero.",5,5,"MINION","WARLOCK","EPIC"
68330,"Windfury",2,"Give a minion <b>Windfury</b>.",,,"SPELL","SHAMAN","FREE"
62347,"Aegwynn, the Guardian",5,"<b>Spell Damage +2</b>\n<b>Deathrattle:</b> The next minion you draw inherits these powers.",5,5,"MINION","MAGE","LEGENDARY"
2010,"Neptulon",7,"<b>Battlecry:</b> Add 4 random Murlocs to your hand. <b>Overload:</b> (3)",7,7,"MINION","SHAMAN","LEGENDARY"
2094,"Call Pet",2,"Draw a card.\nIf it's a Beast, it costs (4) less.",,,"SPELL","HUNTER","RARE"
49019,"Damaged Stegotron",6,"<b>Taunt</b>\n<b>Battlecry:</b> Deal 6 damage to this minion.",5,12,"MINION","NEUTRAL","COMMON"
45820,"Possessed Lackey",6,"<b>Deathrattle:</b> <b>Recruit</b> a Demon.",2,2,"MINION","WARLOCK","RARE"
45936,"Kobold Illusionist",4,"<b>Deathrattle:</b> Summon a 1/1 copy of a minion from your hand.",3,3,"MINION","ROGUE","RARE"
41309,"Emerald Reaver",1,"<b>Battlecry:</b> Deal 1 damage to each hero.",2,1,"MINION","NEUTRAL","COMMON"
70240,"Kobold Taskmaster",3,"<b>Battlecry:</b> Add 2\nArmor Scraps to your hand\nthat give +2 Health to\na minion.",2,4,"MINION","NEUTRAL","RARE"
2888,"Rumbling Elemental",4,"After you play a <b>Battlecry</b> minion, deal 2 damage to a random enemy.",2,6,"MINION","SHAMAN","COMMON"
1363,"Shadow Word: Death",2,"Destroy a minion with 5 or more Attack.",,,"SPELL","PRIEST","FREE"
62875,"Devouring Plague",3,"<b>Lifesteal</b>. Deal $4 damage\nrandomly split among\nall enemy minions.",,,"SPELL","PRIEST","COMMON"
339,"Ironforge Rifleman",3,"<b>Battlecry:</b> Deal 1 damage.",2,2,"MINION","NEUTRAL","FREE"
69969,"Flare",1,"All minions lose <b>Stealth</b>. Destroy all enemy <b>Secrets</b>. Draw a card.",,,"SPELL","HUNTER","RARE"
54431,"Plague of Death",9,"<b>Silence</b> and destroy all minions.",,,"SPELL","PRIEST","EPIC"
70079,"Mana Wyrm",1,"Whenever you cast a spell, gain +1 Attack.",1,3,"MINION","MAGE","COMMON"
52496,"Mysterious Blade",2,"<b>Battlecry:</b> If you control a\n<b>Secret</b>, gain +1 Attack.",2,,"WEAPON","PALADIN","RARE"
748,"Kirin Tor Mage",3,"<b>Battlecry:</b> The next <b>Secret</b>\nyou play this turn costs (0).",4,3,"MINION","MAGE","RARE"
56823,"Terrorguard Escapee",3,"<b>Battlecry:</b> Summon three 1/1 Huntresses for your opponent.",3,7,"MINION","NEUTRAL","COMMON"
68299,"Holy Nova",5,"Deal $2 damage to all enemies. Restore #2 Health to all friendly characters.",,,"SPELL","PRIEST","FREE"
95,"Nourish",6,"<b>Choose One -</b> Gain 2 Mana Crystals; or Draw 3 cards.",,,"SPELL","DRUID","RARE"
64443,"Darkbishop Benedictus",5,"<b>Start of Game:</b> If the spells in your deck are all Shadow, enter Shadowform.",5,6,"MINION","PRIEST","LEGENDARY"
69867,"Soul of the Forest",4,"Give your minions ""<b>Deathrattle:</b> Summon a 2/2 Treant.""",,,"SPELL","DRUID","COMMON"
47692,"Archmage Arugal",2,"Whenever you draw a minion, add a copy of it to your hand.",2,2,"MINION","MAGE","LEGENDARY"
61135,"Stiltstepper",3,"<b>Battlecry:</b> Draw a card. If you\nplay it this turn, give your\nhero +4 Attack this turn.",4,1,"MINION","DEMONHUNTER","EPIC"
71077,"Initiate Kurtrus",,,,30,"HERO","DEMONHUNTER","FREE"
86,"Starfall",5,"<b>Choose One -</b>\nDeal $5 damage to a minion; or $2 damage to all enemy minions.",,,"SPELL","DRUID","RARE"
69715,"Cogmaster",1,"Has +2 Attack while you have a Mech.",1,2,"MINION","NEUTRAL","COMMON"
61180,"Grand Finale",8,"Summon an 8/8 Elemental. Repeat for each Elemental you played last turn.",,,"SPELL","MAGE","RARE"
38475,"Shifter Zerus",1,"Each turn this is in your hand, transform it into a random minion.",1,1,"MINION","NEUTRAL","LEGENDARY"
61604,"Cenarion Ward",8,"Gain 8 Armor.\nSummon a random\n8-Cost minion.",,,"SPELL","DRUID","EPIC"
48609,"Tending Tauren",6,"<b>Choose One -</b> Give your\nother minions +1/+1;\nor Summon two\n2/2 Treants.",3,4,"MINION","DRUID","RARE"
679,"Divine Favor",3,"Draw cards until you have as many in hand as your opponent.",,,"SPELL","PALADIN","RARE"
65583,"Moonlit Guidance",2,"<b>Discover</b> a copy of\na card in your deck.\nIf you play it this turn,\ndraw the original.",,,"SPELL","DRUID","RARE"
51724,"Underbelly Angler",2,"After you play a Murloc, add a random Murloc to your hand.",2,3,"MINION","SHAMAN","RARE"
69544,"Stormwind Champion",7,"Your other minions have +1/+1.",7,7,"MINION","NEUTRAL","COMMON"
70032,"Mana Tide Totem",3,"At the end of your turn, draw a card.",0,3,"MINION","SHAMAN","RARE"
2951,"Elise Starseeker",4,"<b>Battlecry:</b> Shuffle the 'Map to the Golden Monkey'   into your deck.",3,5,"MINION","NEUTRAL","LEGENDARY"
69937,"Blessing of Wisdom",1,"Choose a minion. Whenever it attacks, draw a card.",,,"SPELL","PALADIN","COMMON"
2044,"Explosive Sheep",2,"<b>Deathrattle:</b> Deal 2 damage to all minions.",1,1,"MINION","NEUTRAL","COMMON"
61123,"Line Hopper",3,"Your <b>Outcast</b> cards cost (1) less.",3,4,"MINION","DEMONHUNTER","COMMON"
47817,"Nemsy Necrofizzle",,,,30,"HERO","WARLOCK","EPIC"
43485,"Green Jelly",5,"At the end of your turn, summon a 1/2 Ooze with <b>Taunt</b>.",3,3,"MINION","NEUTRAL","COMMON"
43515,"Corridor Creeper",7,"Costs (1) less whenever a minion dies while this is in your hand.",2,5,"MINION","NEUTRAL","EPIC"
63369,"Final Gasp",1,"Deal $1 damage to a\nminion. If it dies, summon\na 2/2 Adventurer with a\nrandom bonus effect.",,,"SPELL","WARLOCK","COMMON"
66288,"Investment Opportunity",1,"Draw an <b>Overload</b> card.",,,"SPELL","SHAMAN","COMMON"
391,"Perdition's Blade",3,"<b>Battlecry:</b> Deal 1 damage. <b>Combo:</b> Deal 2 instead.",2,,"WEAPON","ROGUE","RARE"
2573,"Sideshow Spelleater",6,"<b>Battlecry:</b> Copy your opponent's Hero Power.",6,5,"MINION","NEUTRAL","EPIC"
40494,"Big-Time Racketeer",6,"<b>Battlecry:</b> Summon a 6/6 Ogre.",1,1,"MINION","NEUTRAL","COMMON"
70225,"Tower Sergeant",4,"<b>Battlecry:</b>  If you control at least 2 other minions, gain +2/+2.",4,4,"MINION","NEUTRAL","COMMON"
68349,"Deadly Poison",1,"Give your weapon +2 Attack.",,,"SPELL","ROGUE","FREE"
890,"Tirion Fordring",8,"<b><b>Divine Shield</b>,</b> <b>Taunt</b> <b>Deathrattle:</b> Equip a 5/3 Ashbringer.",6,6,"MINION","PALADIN","LEGENDARY"
67778,"Bearon Gla'shear",7,"<b>Battlecry:</b> For each Frost\nspell you've cast this game,\nsummon a 3/4 Elemental\nthat <b>Freezes</b>.",6,6,"MINION","SHAMAN","LEGENDARY"
68468,"Murloc Tidehunter",2,"<b>Battlecry:</b> Summon a 1/1 Murloc Scout.",2,1,"MINION","NEUTRAL","FREE"
753,"Stormwind Champion",7,"Your other minions have +1/+1.",7,7,"MINION","NEUTRAL","FREE"
41137,"Ravasaur Runt",2,"<b>Battlecry:</b> If you control at least 2 other minions, <b>Adapt.</b>",2,2,"MINION","NEUTRAL","COMMON"
70104,"Stormpike Battle Ram",4,"<b>Rush</b>\n<b>Deathrattle:</b> Your next\nBeast costs (2) less.",4,3,"MINION","HUNTER","RARE"
73709,"Druid of the Flame Malfurion",,,,30,"HERO","DRUID","EPIC"
70042,"Demonfire",2,"Deal $2 damage to a minion. If it's a friendly Demon, give it +2/+2 instead.",,,"SPELL","WARLOCK","COMMON"
854,"Humility",1,"Change a minion's Attack to 1.",,,"SPELL","PALADIN","FREE"
64368,"Alliance Bannerman",3,"<b>Battlecry:</b> Draw a minion.\nGive minions in your\nhand +1/+1.",2,1,"MINION","PALADIN","COMMON"
1029,"Violet Teacher",4,"Whenever you cast a spell, summon a 1/1 Violet Apprentice.",3,5,"MINION","NEUTRAL","RARE"
79973,"Valeera the Nice",,,,30,"HERO","ROGUE","FREE"
61951,"Spiked Wheel",1,"Has +3 Attack while your hero has Armor.",0,,"WEAPON","WARRIOR","COMMON"
53739,"Supreme Archaeology",1,"<b>Quest:</b> Draw 20 cards.\n<b>Reward:</b> Tome of Origination.",,,"SPELL","WARLOCK","LEGENDARY"
2075,"Enhance-o Mechano",4,"<b>Battlecry:</b> Give your other minions <b>Windfury</b>, <b>Taunt</b>, or <b>Divine Shield</b>\n<i>(at random)</i>.",3,2,"MINION","NEUTRAL","EPIC"
69737,"Lakkari Felhound",4,"<b>Taunt</b>\n<b>Battlecry:</b> Discard your two lowest-Cost cards.",3,8,"MINION","WARLOCK","COMMON"
48585,"Cutthroat Buccaneer",3,"<b>Combo:</b> Give your weapon +1 Attack.",2,4,"MINION","ROGUE","COMMON"
63064,"Mordresh Fire Eye",8,"<b>Battlecry:</b> If you've dealt 10\ndamage with your Hero Power\n this game, deal 10 damage\nto all enemies.",8,8,"MINION","MAGE","LEGENDARY"
43373,"Potion of Heroism",2,"Give a minion <b>Divine Shield</b>.\nDraw a card.",,,"SPELL","PALADIN","COMMON"
65684,"Arcane Overflow",5,"Deal $8 damage to an\nenemy minion. Summon a\n Remnant with stats equal\nto the excess damage.",,,"SPELL","MAGE","RARE"
48002,"Vivid Nightmare",3,"Choose a friendly minion.\nSummon a copy of it with\n1 Health remaining.",,,"SPELL","PRIEST","EPIC"
2076,"Recombobulator",2,"<b>Battlecry:</b> Transform a friendly minion into a random minion with the same Cost.",3,2,"MINION","NEUTRAL","EPIC"
58796,"School Spirits",3,"Deal $2 damage to all\nminions. Shuffle 2 Soul\nFragments into your deck.",,,"SPELL","WARLOCK","COMMON"
41499,"Unite the Murlocs",1,"<b>Quest:</b> Summon\n10 Murlocs.\n<b>Reward:</b> Megafin.",,,"SPELL","SHAMAN","LEGENDARY"
56873,"Feast of Souls",2,"Draw a card for each friendly minion that died this turn.",,,"SPELL","DEMONHUNTER","RARE"
58975,"Shifty Sophomore",4,"<b>Stealth</b>\n<b>Spellburst:</b> Add a <b>Combo</b> card to your hand.",4,4,"MINION","ROGUE","RARE"
52810,"Dreamway Guardians",2,"Summon two 1/2 Dryads with <b>Lifesteal</b>.",,,"SPELL","DRUID","RARE"
67886,"Flag Runner",3,"Whenever a friendly minion dies, gain +1 Attack.",1,6,"MINION","DEMONHUNTER","COMMON"
40991,"Evolving Spores",4,"<b>Adapt</b> your minions.",,,"SPELL","DRUID","RARE"
75913,"Shadow Bolt",3,"Deal $4 damage\nto a minion.",,,"SPELL","WARLOCK","FREE"
69664,"Gadgetzan Auctioneer",6,"Whenever you cast a spell, draw a card.",4,4,"MINION","NEUTRAL","RARE"
63712,"Stubborn Suspect",4,"<b>Deathrattle:</b> Summon a random 3-Cost minion.",3,3,"MINION","NEUTRAL","COMMON"
47602,"Walnut Sprite",3,"<b>Echo</b>",3,3,"MINION","NEUTRAL","COMMON"
971,"Frost Shock",1,"Deal $1 damage to an enemy character and <b>Freeze</b> it.",,,"SPELL","SHAMAN","FREE"
52292,"Arcane Servant",2,,2,3,"MINION","NEUTRAL","COMMON"
61944,"Hysteria",4,"Choose an enemy minion.\nIt attacks random\nminions until it dies.",,,"SPELL","NEUTRAL","RARE"
53800,"Armagedillo",6,"<b>Taunt</b>\nAt the end of your turn,\ngive all <b>Taunt</b> minions\nin your hand +2/+2.",4,7,"MINION","WARRIOR","LEGENDARY"
47836,"Coffin Crasher",6,"<b>Deathrattle:</b> Summon a <b>Deathrattle</b> minion from your hand.",6,5,"MINION","PRIEST","RARE"
39160,"Cat Trick",2,"<b>Secret:</b> After your opponent casts a spell, summon a 4/2 Panther with <b>Stealth</b>.",,,"SPELL","HUNTER","RARE"
2532,"Frigid Snobold",4,"<b>Spell Damage +1</b>",2,6,"MINION","NEUTRAL","COMMON"
38267,"Thing from Below",6,"<b>Taunt</b>\nCosts (1) less for each\nTotem you've summoned\nthis game.",5,5,"MINION","SHAMAN","RARE"
2890,"Tunnel Trogg",1,"Whenever you <b>Overload</b>, gain +1 Attack per locked Mana Crystal.",1,3,"MINION","SHAMAN","COMMON"
70022,"Luminous Geode",2,"After a friendly minion is healed, give it +2 Attack.",1,4,"MINION","PRIEST","COMMON"
2654,"Enter the Coliseum",6,"Destroy all minions except each player's highest Attack minion.",,,"SPELL","PALADIN","EPIC"
211,"Sea Giant",10,"Costs (1) less for each other minion on the battlefield.",8,8,"MINION","NEUTRAL","EPIC"
65610,"Proving Grounds",6,"Summon two minions from your deck.\nThey fight!",,,"SPELL","DEMONHUNTER","RARE"
69909,"Ice Barrier",3,"<b>Secret:</b> As soon as your\nhero is attacked, gain\n8 Armor.",,,"SPELL","MAGE","COMMON"
43304,"Astral Tiger",4,"<b>Deathrattle:</b> Shuffle a\n copy of this minion into your deck.",3,5,"MINION","DRUID","EPIC"
69900,"Forked Lightning",1,"Deal $2 damage to 2 random enemy minions. <b>Overload:</b> (2)",,,"SPELL","SHAMAN","COMMON"
56076,"The Amazing Reno",10,"<b>Battlecry:</b> Make all minions disappear. <i>*Poof!*</i>",,30,"HERO","MAGE","LEGENDARY"
77321,"Mechaconduit Thrall",,,,30,"HERO","SHAMAN","FREE"
48515,"Omega Assembly",1,"<b>Discover</b> a Mech. If you\nhave 10 Mana Crystals,\nkeep all 3 cards.",,,"SPELL","WARRIOR","RARE"
56554,"Libram of Hope",9,"Restore 8 Health. Summon an 8/8 Guardian with <b>Taunt</b> and <b>Divine Shield</b>.",,,"SPELL","PALADIN","EPIC"
40567,"Grimestreet Outfitter",2,"<b>Battlecry:</b> Give all minions in your hand +1/+1.",1,1,"MINION","PALADIN","COMMON"
2306,"Dragonkin Sorcerer",4,"Whenever <b>you</b> target this minion with a spell, gain +1/+1.",3,5,"MINION","NEUTRAL","COMMON"
545,"Mind Blast",2,"Deal $5 damage to the enemy hero.",,,"SPELL","PRIEST","COMMON"
585,"Explosive Trap",2,"<b>Secret:</b> When your hero is attacked, deal $2 damage to all enemies.",,,"SPELL","HUNTER","COMMON"
61449,"Lunar Eclipse",2,"Deal $3 damage to a minion. Your next spell this turn costs (2) less.",,,"SPELL","DRUID","COMMON"
48201,"Dire Frenzy",4,"Give a Beast +3/+3. Shuffle 3 copies into your deck with +3/+3.",,,"SPELL","HUNTER","COMMON"
48158,"Baku the Mooneater",9,"<b>Start of Game:</b>\nIf your deck has only odd-\nCost cards, upgrade\nyour Hero Power.",7,8,"MINION","NEUTRAL","LEGENDARY"
41353,"Jeweled Macaw",1,"<b>Battlecry:</b> Add a random Beast to your hand.",1,1,"MINION","HUNTER","COMMON"
53336,"King Phaoris",10,"<b>Battlecry:</b> For each spell\nin your hand, summon a\nrandom minion of the\nsame Cost.",5,5,"MINION","NEUTRAL","LEGENDARY"
62481,"Hog Rancher",3,"<b>Battlecry:</b> Summon a\n2/1 Hog with <b>Rush</b>.",3,2,"MINION","NEUTRAL","COMMON"
2782,"Darnassus Aspirant",2,"<b>Battlecry:</b> Gain an empty Mana Crystal.\n<b>Deathrattle:</b> Lose a Mana Crystal.",2,3,"MINION","DRUID","RARE"
54906,"Arcane Breath",1,"Deal $2 damage to a minion. If you're holding a Dragon, <b>Discover</b> a spell.",,,"SPELL","MAGE","RARE"
592,"Felstalker",2,"<b>Battlecry:</b> Discard a random card.",4,3,"MINION","WARLOCK","FREE"
56791,"Chaos Strike",2,"Give your hero +2 Attack this turn. Draw a card.",,,"SPELL","DEMONHUNTER","FREE"
64736,"Earthfury Thrall",,,,30,"HERO","SHAMAN","FREE"
57184,"Ethereal Augmerchant",1,"<b>Battlecry:</b> Deal 1 damage to a minion and give it <b>Spell Damage +1</b>.",2,1,"MINION","NEUTRAL","COMMON"
40549,"Weasel Tunneler",1,"<b>Deathrattle:</b> Shuffle this minion into your opponent's deck.",1,1,"MINION","NEUTRAL","EPIC"
54191,"Fishflinger",2,"<b>Battlecry:</b> Add a\nrandom Murloc to each player's hand.",3,2,"MINION","NEUTRAL","COMMON"
42712,"Bone Baron",5,"<b>Deathrattle:</b> Add two 1/1 Skeletons to your hand.",5,5,"MINION","ROGUE","COMMON"
64438,"Grand Magus Antonidas",8,"<b>Battlecry:</b> If you've cast a\nFire spell on each of your last\nthree turns, cast 3 Fireballs at\n   random enemies.",6,6,"MINION","MAGE","LEGENDARY"
993,"Mountain Giant",12,"Costs (1) less for each other card in your hand.",8,8,"MINION","NEUTRAL","EPIC"
42987,"Thrall, Deathseer",5,"<b>Battlecry:</b> Transform your minions into random ones that cost (2) more.",,30,"HERO","SHAMAN","LEGENDARY"
51705,"Desperate Measures",1,"<b>Twinspell</b>\nCast a random Paladin <b>Secret</b>.",,,"SPELL","PALADIN","RARE"
43031,"Lilian Voss",4,"<b>Battlecry:</b> Replace spells in your hand with random spells <i>(from your opponent's class).</i>",4,5,"MINION","ROGUE","LEGENDARY"
40703,"Don Han'Cho",7,"<b>Battlecry:</b> Give a random minion in your hand +5/+5.",5,6,"MINION","NEUTRAL","LEGENDARY"
48929,"Dead Ringer",2,"<b>Deathrattle:</b> Draw a <b>Deathrattle</b> minion from your deck.",2,1,"MINION","PRIEST","COMMON"
46390,"Kathrena Winterwisp",8,"<b>Battlecry and Deathrattle:</b> <b>Recruit</b> a Beast.",6,6,"MINION","HUNTER","LEGENDARY"
2484,"Lock and Load",1,"Each time you cast a spell this turn, add a random Hunter card to your hand.",,,"SPELL","HUNTER","EPIC"
51380,"EVIL Cable Rat",2,"<b>Battlecry:</b> Add a <b>Lackey</b> to your hand.",1,1,"MINION","NEUTRAL","COMMON"
57183,"Rocket Augmerchant",1,"<b>Battlecry:</b> Deal 1 damage to a minion and give it <b>Rush</b>.",2,1,"MINION","NEUTRAL","COMMON"
49279,"Kaboom Bot",3,"<b>Deathrattle:</b> Deal 4 damage to a random enemy minion.",2,2,"MINION","NEUTRAL","COMMON"
51791,"Lifeweaver",3,"Whenever you restore Health, add a random Druid spell to your hand.",2,5,"MINION","DRUID","RARE"
57753,"Warchief Thrall",,,,30,"HERO","SHAMAN","FREE"
61137,"Zai, the Incredible",5,"<b>Battlecry:</b> Copy the left- and right-most cards in your hand.",5,3,"MINION","DEMONHUNTER","LEGENDARY"
48537,"Electra Stormsurge",3,"<b>Battlecry:</b> Your next spell this turn casts twice.",3,3,"MINION","SHAMAN","LEGENDARY"
2726,"Mysterious Challenger",6,"<b>Battlecry:</b> Put one of each <b>Secret</b> from your deck into the battlefield.",6,6,"MINION","PALADIN","EPIC"
2292,"Druid of the Flame",3,"<b>Choose One -</b> Transform into a 5/2 minion; or a 2/5 minion.",2,2,"MINION","DRUID","COMMON"
41954,"Tyrantus",10,"Can't be targeted by spells or Hero Powers.",12,12,"MINION","DRUID","LEGENDARY"
1992,"Iron Sensei",3,"At the end of your turn, give another friendly Mech +2/+2.",2,2,"MINION","ROGUE","RARE"
38538,"Bilefin Tidehunter",2,"<b>Battlecry:</b> Summon a 1/1 Ooze with <b>Taunt</b>.",2,1,"MINION","NEUTRAL","COMMON"
61207,"Revenant Rascal",3,"<b>Battlecry:</b> Destroy a Mana Crystal for each player.",3,3,"MINION","WARLOCK","EPIC"
38569,"Faceless Shambler",4,"<b>Taunt</b>\n<b>Battlecry:</b> Copy a friendly minion's Attack and Health.",1,1,"MINION","NEUTRAL","EPIC"
53929,"High Priest Amet",4,"Whenever you summon a\nminion, set its Health equal\nto this minion's.",2,7,"MINION","PRIEST","LEGENDARY"
51,"Windfury",2,"Give a minion <b>Windfury</b>.",,,"SPELL","SHAMAN","FREE"
52872,"EVIL Genius",2,"<b>Battlecry:</b> Destroy a friendly minion to add 2 random <b>Lackeys</b> to your hand.",2,2,"MINION","WARLOCK","COMMON"
50230,"Splitting Image",3,"<b>Secret:</b> When one of your minions is attacked, summon a copy of it.",,,"SPELL","MAGE","EPIC"
2503,"Silver Hand Regent",3,"<b>Inspire:</b> Summon a 1/1 Silver Hand Recruit.",3,3,"MINION","NEUTRAL","COMMON"
52809,"Keeper Stalladris",2,"After you cast a <b>Choose One</b> spell, add copies of both choices to your hand.",2,3,"MINION","DRUID","LEGENDARY"
56131,"Boompistol Bully",5,"<b>Battlecry:</b> Enemy <b>Battlecry</b> cards cost (5) more next turn.",5,5,"MINION","NEUTRAL","EPIC"
58495,"Furious Felfin",2,"<b>Battlecry:</b> If your hero\nattacked this turn, gain\n+1 Attack and <b>Rush</b>.",3,2,"MINION","DEMONHUNTER","RARE"
54259,"Kobold Sandtrooper",2,"<b>Deathrattle:</b> Deal 3 damage to the enemy hero.",2,1,"MINION","NEUTRAL","COMMON"
45269,"Raven Familiar",2,"<b>Battlecry:</b> Reveal a spell in each deck. If yours costs more, draw it.",2,2,"MINION","MAGE","COMMON"
52707,"Portal Keeper",4,"<b>Battlecry:</b> Shuffle 3 Portals\ninto your deck. When drawn,\nsummon a 2/2 Demon\nwith <b>Rush</b>.",5,2,"MINION","NEUTRAL","RARE"
43463,"Wax Elemental",1,"<b>Taunt</b>\n<b>Divine Shield</b>",0,2,"MINION","NEUTRAL","COMMON"
55000,"Scion of Ruin",3,"<b>Rush</b>. <b>Battlecry:</b> If you've <b>Invoked</b> twice, summon 2 copies of this.",3,2,"MINION","WARRIOR","EPIC"
45353,"Twilight's Call",3,"Summon 1/1 copies of 2 friendly <b>Deathrattle</b> minions\nthat died this game.",,,"SPELL","PRIEST","RARE"
39442,"Priest of the Feast",4,"Whenever you cast a spell, restore #3 Health to\nyour hero.",3,6,"MINION","PRIEST","COMMON"
56623,"Apotheosis",3,"Give a minion +1/+2 and <b>Lifesteal</b>.",,,"SPELL","PRIEST","COMMON"
48444,"Glitter Moth",5,"<b>Battlecry:</b> If your deck has only odd-Cost cards, double the Health of your other minions.",4,4,"MINION","PRIEST","EPIC"
43414,"Lesser Ruby Spellstone",2,"Add 1 random Mage spell to your hand. <i>(Play 2 Elementals to upgrade.)</i>",,,"SPELL","MAGE","RARE"
64713,"Pandaren Importer",2,"<b>Battlecry:</b> <b>Discover</b> a\nspell that didn't start\nin your deck.",1,3,"MINION","NEUTRAL","COMMON"
64014,"Garrote",2,"Deal $2 damage to the\nenemy hero. Shuffle 2\nBleeds into your deck that\ndeal $2 more when drawn.",,,"SPELL","ROGUE","EPIC"
315,"Fireball",4,"Deal $6 damage.",,,"SPELL","MAGE","FREE"
39003,"Squirming Tentacle",3,"<b>Taunt</b>",2,4,"MINION","NEUTRAL","COMMON"
79955,"Stalwart Cariel",,,,30,"HERO","PALADIN","FREE"
68413,"Ironbark Protector",8,"<b>Taunt</b>",8,8,"MINION","DRUID","FREE"
912,"Harrison Jones",5,"<b>Battlecry:</b> Destroy your opponent's weapon and draw cards equal to its Durability.",5,4,"MINION","NEUTRAL","LEGENDARY"
56438,"Scalelord",5,"<b>Battlecry:</b> Give your Murlocs <b>Divine Shield</b>.",5,6,"MINION","PALADIN","RARE"
797,"Lightwell",2,"At the start of your turn, restore #3 Health to a damaged friendly character.",0,5,"MINION","PRIEST","RARE"
54836,"SI:7 Infiltrator",4,"<b>Battlecry:</b> Destroy a random enemy <b>Secret</b>.",5,4,"MINION","NEUTRAL","RARE"
61597,"Warsong Rexxar",,,,30,"HERO","HUNTER","FREE"
67873,"Amplified Snowflurry",2,"<b>Battlecry:</b> Your next Hero Power costs (0) and <b>Freezes</b> the target.",2,3,"MINION","MAGE","COMMON"
69924,"Bane of Doom",5,"Deal $2 damage to a character. If that kills it, summon a random Demon.",,,"SPELL","WARLOCK","EPIC"
